Theo,Pre,%Theo,Post,%Theo,D%Post/Pre,
Date test,21.02.22,21.02.22,,,,
Heure test,11:51,12:12,,,,
Substance,Ventoline,,,,,
CVF,3.85,2.84,74,3.20,83,13
VEMS,2.99,2.49,83,2.67,89,7
VEMS%CV,75.33,87.65,116,83.50,111,-5
DEP,7.87,9.41,120,9.37,119,-0
DEM75,1.43,1.28,89,1.12,78,-12
DEM50,4.12,3.93,96,3.37,82,-14
DEM25,7.01,7.82,112,7.67,109,-2
DEMM,3.20,3.22,101,2.92,91,-10
DIM50,3.10,3.27,9,,,
VIMS,2.34,2.37,2,,,
DIP,3.30,3.33,1,,,
VIMS%F,96.66,96.34,-0,,,
CV max,3.99,3.25,81,,,
VRE,1.05,0.71,89,,,
CRF-He,3.53,2.22,63,,,
VR,2.48,1.51,61,,,
CI,2.94,2.54,86,,,
CPT,6.66,4.76,71,,,
VR%CPT,39.70,31.74,08,,,
DLCO_SB,8.72,6.45,74,,,
KCO_SB,1.31,1.44,110,,,
VIN_SB,3.99,3.19,80,,,
VA_SB,6.51,4.48,69,,,
CRF%CPT,58,48,84,,,
Hb,14.60,,,,,
DLCOcSB,8.72,6.45,74,,,
KCOc,1.31,1.44,110,,,
