Pre,Post,,,
Norme,Mes.%Norme,Mes..,Dif.Pre%%Norme,
Resistance,,,,
SGAW(1/S*cmH2O),"0,00",,,
GAW(L/S*cmH2O),"0,00",,,
SRAW(cmH2O*s),"0,00",,,
RAW(cmH2O/L/S),"0,00",,,
VGT (raw)(L),"3,27","18,97","579,68",
Volume plethysmographie,,,,
VGT(L),"3,27","1,05","32,21",--
CPT(L),"7,22","3,52","48,74",
VR(L),"1,66","0,22","12,93",
VR/CPT(%),"23,05","6,12","26,53",---
CV(L),"5,57","3,30","59,35",
CV (cpt)(L),"5,57","3,30","59,35",
VRE(cpt)(L),"1,66","0,84","50,58",
VRI(cpt)(L),"0,00","1,53",,
Spirometrie forcee,,,,
CVF(L),"4,67","3,70","79,25",
VEMs(L),"4,01","3,16","78,85",
VIMs(L),"0,00","1,74",,
VEMs/CVF(%),"86,48","85,27","98,59",
DEP(L/S),"10,07","8,32","82,64",
DEM(L/S),"4,44","3,04","68,37",
D25(L/S),"2,68","1,50","55,81",
D50(L/S),"5,66","3,48","61,42",
D75(L/S),"8,58","6,22","72,56",
Diffusion,,,,
VI(L),"5,47","3,68","67,35",
VA(L),"7,22","5,28","73,05",
DLCO(mL/mmHg/Mi),"36,46","26,39","72,39",
KCO(DLCO/L),"5,05","5,00","99,10",
DLCO cor(L),"36,46","26,39","72,39",
KCO cor(mL/mmHg/Mi),"5,05","5,00","99,10",
